@relation activity
@attribute xMean NUMERIC 
@attribute xDev NUMERIC 
@attribute xCrossRate NUMERIC 
@attribute xFFT1 NUMERIC 
@attribute xFFT2 NUMERIC 
@attribute xFFT3 NUMERIC 
@attribute xFFT4 NUMERIC 
@attribute xVelocityChange NUMERIC 
@attribute xDistance NUMERIC 
@attribute yMean NUMERIC 
@attribute yDev NUMERIC 
@attribute yCrossRate NUMERIC 
@attribute yFFT1 NUMERIC 
@attribute yFFT2 NUMERIC 
@attribute yFFT3 NUMERIC 
@attribute yFFT4 NUMERIC 
@attribute yVelocityChange NUMERIC 
@attribute yDistance NUMERIC 
@attribute zMean NUMERIC 
@attribute zDev NUMERIC 
@attribute zCrossRate NUMERIC 
@attribute zFFT1 NUMERIC 
@attribute zFFT2 NUMERIC 
@attribute zFFT3 NUMERIC 
@attribute zFFT4 NUMERIC 
@attribute zVelocityChange NUMERIC 
@attribute zDistance NUMERIC 
@attribute speedMean NUMERIC 
@attribute speedDev NUMERIC 
@attribute speedCrossRate NUMERIC 
@attribute speedFFT1 NUMERIC 
@attribute speedFFT2 NUMERIC 
@attribute speedFFT3 NUMERIC 
@attribute energyMean NUMERIC 
@attribute energyDev NUMERIC 
@attribute energyCrossRate NUMERIC 
@attribute energyFFT1 NUMERIC 
@attribute energyFFT2 NUMERIC 
@attribute energyFFT3 NUMERIC 
@attribute energyFFT4 NUMERIC 
@attribute energyXYMean NUMERIC 
@attribute energyXYDev NUMERIC 
@attribute energyXYCrossRate NUMERIC 
@attribute class{walking,stationary,driving}
@data
3.5843087213628215,1.6969989322715087,0.16,93.19202675543337,0.0,25.026556487922946,11.25,18086.625939114292,3721879.205867718,-1.5957575629542324,1.6471047285094074,0.12,41.48969663681005,0.0,16.79455947274484,22.5,-7637.985563715227,1911677.1885077101,8.562772390907789,1.1528620317161047,0.32,222.6320821636025,0.0,46.253185310091524,11.25,42812.23168932077,42812.23168932077,2.6631393391088087,1.574735102880471,0.12,69.241622816829,0.0,28.32174457066003,9.703333083795407,1.2173575974867454,0.28,252.28666017868056,0.0,52.744445724696355,11.25,4.277233633170538,1.6406532296151615,0.16,walking
2.1352439120442366,1.7222087231774468,0.16,55.51634171315014,0.0,21.583002488465425,56.25,10594.782705769096,2483667.4175137444,-1.1355149107468672,1.9577963092747184,0.16,29.523387679418548,0.0,20.23696524900835,22.5,-5271.521271457981,1798225.6912261816,9.209426543256917,2.045167927774756,0.28,239.4450901246798,0.0,53.6903659185618,11.25,45454.83266614651,45454.83266614651,3.9810086818964168,2.2246770599719445,0.2,103.50622572930683,0.0,28.20994342838914,9.853828234747333,2.132122927926158,0.28,256.19953410343066,0.0,55.61828348281799,11.25,3.2855594757255187,1.3611498384523628,0.2,walking
1.375753814083598,1.4321992903692282,0.2,35.76959916617355,0.0,14.862455011970164,56.25,6818.524794305866,1737151.4712318727,-0.5626826161377062,1.6124652826696413,0.2,22.25334788874632,303.75,22.25334788874632,56.25,-2509.029657035426,1491348.7684966663,9.274556534144766,1.2735286331558353,0.24,241.1384698877639,0.0,51.56485394265317,11.25,46425.338773737836,46425.338773737836,3.0249804472083026,1.7899553644704373,0.2,78.64949162741587,0.0,20.908288950459617,9.619696207566882,1.4004529043336786,0.28,250.11210139673892,0.0,52.392945113309736,11.25,2.42472109328988,0.9905942652636733,0.2,walking
1.0420289765329633,1.3657027260092927,0.12,27.092753389857037,0.0,14.319780069637016,56.25,5409.757172705083,1496113.3239546157,-0.1257839732082437,2.015128170408893,0.16,24.782718073386427,56.25,24.782718073386423,303.75,-738.2373293202496,1722694.9742191292,9.257341187295292,1.5661989578541349,0.16,240.6908708696776,0.0,58.48979028747854,11.25,46642.334335947824,46642.334335947824,3.0816931923822812,1.4726142395580277,0.16,80.12402300193932,0.0,25.98387244459435,9.599122962454725,1.7423302959274634,0.16,249.57719702382295,0.0,61.12143189848462,348.75,2.3711519366815748,1.1853986536293641,0.24,walking
1.2441944123239297,1.376993514280726,0.24,32.34905472042218,0.0,13.516118557725763,123.75,6142.606550355037,1631814.3825362267,-0.11080718476454911,1.4092905477663404,0.2,16.196043797177783,303.75,16.19604379717778,56.25,-131.7994743513783,1108724.3658908817,9.477295041874235,1.5836952782546951,0.24,246.40967108873005,0.0,54.49490989169433,348.75,47166.57979199116,47166.57979199116,3.1846077739084824,1.486576061632064,0.2,82.79980212162054,0.0,27.035991472499692,9.761985704547772,1.5726907208835927,0.24,253.81162831824204,0.0,56.534432442535135,348.75,2.1529079645624383,0.8986079514292571,0.32,walking
0.7163777657628402,0.9071591376969828,0.2,18.625821909833846,0.0,7.989499618755363,11.25,3407.837286204681,890876.3603777392,0.7732023170176959,1.9881400602905168,0.24,20.1032602424601,0.0,15.656102549624745,22.5,4238.552317692365,1727116.9196323392,9.025886943437312,2.379220150110779,0.36,234.6730605293701,0.0,55.803092128451304,348.75,45359.575729612254,45359.575729612254,4.494545906668237,1.8879877295702012,0.24,116.85819357337418,0.0,37.20355688352864,9.338255815342036,2.410597331035597,0.36,242.7946511988929,0.0,58.34263164445614,11.25,2.0784827786532585,1.2516336786783244,0.28,walking
0.21943187617469329,0.9371846821323163,0.28,7.740470061437144,303.75,7.740470061437143,56.25,1163.3811018028614,770489.9553313581,1.4778021049367678,1.4432876789777411,0.24,38.42285472835596,0.0,17.558050685703364,11.25,7382.006650935459,1624396.4445807044,9.69035658161295,2.5945965251887597,0.32,251.94927112193676,0.0,59.19847422569586,11.25,48861.763521570065,48861.763521570065,4.4357076967219005,2.0654754254345065,0.2,115.32840011476942,0.0,38.205500391832295,9.935609400749625,2.6668429847698625,0.32,258.32584441949024,0.0,62.29081253364392,348.75,1.894961813944506,1.2659240048445415,0.24,walking
1.4705488860384905,1.124245382459101,0.24,38.23427103700076,0.0,13.917405384360283,11.25,7330.928119876663,1558373.2341052655,-0.5911008865391356,1.3372856390705747,0.16,17.746625654727126,56.25,17.746625654727122,303.75,-3150.601554497488,1246802.8073708913,9.388195621739397,1.8832030699278035,0.24,244.09308616522432,0.0,48.09087616830613,11.25,46939.94036357884,46939.94036357884,3.266711497130876,1.7363704635998654,0.24,84.93449892540276,0.0,23.462032692422635,9.667992947763933,1.9439027859850901,0.24,251.36781664186222,0.0,49.9526566180891,348.75,2.198633337226103,0.8545093874144462,0.32,walking
1.489355350248848,1.5624810177231947,0.12,38.72323910647004,0.0,15.012366785362362,45.0,7222.507635046396,1884021.8210496525,-0.09509523780868939,1.2997399540198467,0.16,12.314503207590757,337.5,12.314503207590757,22.5,-204.695617971294,1060400.4220881767,8.8290971829745,2.462145178448889,0.28,229.556526757337,0.0,51.86153098423642,11.25,43370.502777643116,43370.502777643116,3.8398412961483213,2.057788388407886,0.24,99.83587369985636,0.0,27.383800135898866,9.17579466877213,2.48551835340032,0.28,238.57066138807548,0.0,53.91095758491815,348.75,2.3395177616348484,0.9405051756288498,0.2,walking
1.66971779659267,1.5442023511817908,0.2,43.412662711409425,0.0,14.58424265587991,67.5,9123.146379531094,1983852.651950195,0.2192638898881364,1.93454570429457,0.2,24.459140251243138,292.5,24.459140251243138,67.5,496.0470306874372,1515450.4381088733,9.28234560464302,2.6293834552915114,0.24,241.34098572071852,0.0,49.58673259524781,22.5,46493.81795147657,46493.81795147657,4.661681722917416,2.2193574037869137,0.28,121.20372479585286,0.0,25.598435554680606,9.71208085032864,2.777434966429118,0.28,252.51410210854465,0.0,50.64147511060972,22.5,2.697999048502197,1.297637580893966,0.28,walking
1.7359951126446842,1.6259720225204808,0.2,45.13587292876179,0.0,17.098673436325797,22.5,8937.112820464008,2142258.2624549544,-0.2065647694485599,1.246862919570996,0.2,17.43730005612604,303.75,17.43730005612604,56.25,-915.9961220048589,1102759.8666280557,9.27837519048809,1.993911246648107,0.24,241.23775495269035,0.0,53.166245426618005,22.5,46486.1690292184,46486.1690292184,3.732216410492832,1.790044058015501,0.2,97.03762667281362,0.0,28.408950719276728,9.636950393884032,2.109008187304429,0.24,250.56071024098486,0.0,56.48029639948895,22.5,2.437498505867531,1.1460371840466488,0.2,walking
1.2470038080460635,2.06506173903794,0.2,32.42209900919766,0.0,19.047962568980118,56.25,6229.133646929015,2205166.0295076105,-0.022456643185035503,1.9162165825121031,0.2,19.750211365992755,303.75,19.750211365992755,56.25,-119.23923820086665,1601059.963013268,9.369263718654484,1.9605079101627774,0.24,243.60085668501657,0.0,48.55767547942044,11.25,46150.73081744439,46150.73081744439,3.8851517027242584,2.068530258904143,0.2,101.01394427083073,0.0,26.588640128349674,9.88442013426646,1.8484645736532628,0.28,256.994923490928,0.0,52.40973493564003,348.75,2.863635093524051,1.1364342595921644,0.28,walking
1.0917273341672837,1.8505221412224657,0.16,28.38491068834938,0.0,21.87545331139958,56.25,5490.913480309914,1862854.9444607229,0.42690697505847564,1.9059378360159471,0.2,21.176937256152193,303.75,21.176937256152193,56.25,1714.3563210470513,1360256.2474284675,8.803718335049922,2.0317273767327246,0.24,228.89667671129797,0.0,52.18297353522032,11.25,44092.949976577176,44092.949976577176,3.9299484419467823,1.809519495119906,0.2,102.17865949061634,0.0,25.047339754121673,9.306596897761152,1.8578956392314603,0.24,241.9715193417899,0.0,54.86756494562965,11.25,2.633696182117039,1.2226175966897617,0.28,walking
1.733567501844672,1.3538883974266276,0.16,45.072755047961465,0.0,18.649325580779145,45.0,8390.927706812416,1987395.786916083,-0.32736906004268634,1.6905191414329475,0.08,18.29523465656619,315.0,18.29523465656619,45.0,-1403.392652720321,1455824.2493014515,9.347277509682383,0.9955232269463462,0.24,243.02921525174207,0.0,54.263595813888365,11.25,47110.65083909493,47110.65083909493,2.2095829478043507,1.4078753419784609,0.16,57.44915664291312,0.0,20.276379776105728,9.752010490093564,1.0316250698154577,0.2,253.55227274243265,0.0,56.649539604263595,11.25,2.647417362568411,0.8913343107578414,0.2,walking
1.900860070016029,1.9548668038947836,0.24,49.42236182041677,0.0,19.473984735680556,348.75,9196.59822976412,2286413.684385768,-0.8863547606962262,1.971107915911856,0.12,23.045223778101878,0.0,17.63012881464828,67.5,-3928.412441598202,1668847.8264043757,9.603962713094985,1.4397849788097794,0.2,249.70303054046957,0.0,51.588925307324324,22.5,48105.5871603645,48105.5871603645,3.5306217554141903,2.540318119164151,0.12,91.79616564076895,0.0,28.330534320103098,10.19447339746739,1.5771674396795026,0.2,265.05630833415205,0.0,52.61800069825435,337.5,3.1126395218317544,1.554715283214705,0.24,walking
1.452117353244596,1.340342438943785,0.2,37.7550511843595,0.0,13.125560692579116,56.25,7107.375626322019,1749995.0988955856,0.24812786331605752,1.5945981307512793,0.2,14.81267347278016,292.5,14.81267347278016,67.5,1567.6647162843476,1204617.488018749,9.784303240922865,1.8992011546027292,0.24,254.39188426399446,0.0,53.835848496122615,11.25,49297.891251611705,49297.891251611705,3.3605375768158416,2.0925443737837575,0.16,87.37397699721188,0.0,30.25306561949734,10.094389012458278,1.9880489675852362,0.24,262.45411432391523,0.0,56.01179904089621,348.75,2.3457527350199427,1.0034527405531315,0.24,walking
1.8589331496700348,1.7174615395176178,0.2,48.33226189142089,0.0,22.15516078298207,22.5,9647.88903280119,2310064.8175786654,0.19801046443937848,2.0284954152885093,0.2,27.587086922213167,292.5,27.587086922213164,67.5,358.5919141556727,1558532.754111718,9.726169570013722,2.692272126458391,0.28,252.88040882035676,0.0,53.24984160674055,22.5,48050.32285734756,48050.32285734756,4.904484843039577,2.249830409889322,0.2,127.51660591902898,0.0,30.13474928781769,10.219150860584515,2.8239985454526844,0.28,265.6979223751973,0.0,55.865642866170944,22.5,2.9231381897411786,1.4193560202482833,0.36,walking
1.7275494207149664,1.583300188687899,0.2,44.91628493858913,0.0,14.028022875632093,33.75,8640.546394515513,2087981.6658355705,0.002307331458310883,2.444479776773121,0.2,31.311713773412006,303.75,31.311713773412002,56.25,383.05730440397633,1926177.6102317781,9.489126238998374,2.499907542427228,0.28,246.7172822139578,0.0,57.88669296948882,348.75,47779.8264774037,47779.8264774037,5.076700240344116,2.296667262054623,0.16,131.99420624894702,0.0,34.89037557869881,10.037384133970951,2.6477778303292747,0.28,260.9719874832447,0.0,61.72669226426153,11.25,3.049205797696051,1.472785522280744,0.28,walking
1.492534738716787,1.9310201581560462,0.2,38.80590320663646,0.0,17.964623963120033,33.75,7819.578525082419,2258699.3391220975,-0.18693864941821187,2.5646772122979846,0.16,22.262725921326734,292.5,22.262725921326734,67.5,-840.1064144993247,2041849.4489619217,9.536999971064857,1.9095351344713114,0.16,247.96199924768624,0.0,52.98512267761246,22.5,48245.054989539414,48245.054989539414,4.097441169273805,2.7489795341187953,0.16,106.5334704011189,0.0,37.75470821135874,10.134898751491477,2.1103398385795984,0.2,263.50736753877845,0.0,57.04712253395213,11.25,3.1298236624413835,1.6652981419044062,0.28,walking
1.459665227106715,1.6386812030154558,0.2,37.95129590477458,0.0,15.831902283496415,33.75,6691.175717234038,1715531.141205356,-0.31844733443627793,2.292765134431832,0.16,23.579003991990703,303.75,23.579003991990703,56.25,-1507.056320913918,1779041.3571710363,9.744894868410203,2.4753281910988476,0.28,253.36726657866524,0.0,52.17184220852411,11.25,48336.40231586901,48336.40231586901,4.839492907688283,2.578643476417627,0.16,125.82681559989534,0.0,32.81531568993115,10.192329268866569,2.716749721972663,0.28,265.00056099053074,0.0,54.537327146655784,348.75,2.755211233153304,1.6071373269021896,0.36,walking
0.7715996978875815,2.1955372601143153,0.24,22.617862641142192,303.75,22.61786264114219,56.25,2980.4788833234525,1824366.9887440049,-0.06460327346781185,2.050911225695723,0.2,21.301510500495326,303.75,21.301510500495326,56.25,-213.3669987265489,1674524.6178139793,9.035635726820537,2.4815997860718944,0.24,234.92652889733398,0.0,65.12714283890966,11.25,45612.09401676989,45612.09401676989,4.777219878436079,1.9011564667770882,0.2,124.20771683933805,0.0,28.332588561025585,9.552469043911106,2.485466967011598,0.24,248.3641951416887,0.0,66.68949327016283,348.75,2.7738795605911317,1.3898750218248843,0.28,walking
0.9154015089490475,1.4737461022404108,0.16,23.800439232675238,0.0,17.163362829535533,45.0,4520.109436172426,1426416.7529194078,0.21633314299094286,1.5511798202261489,0.16,22.132899914698296,303.75,22.132899914698296,56.25,940.1309494221915,1238185.2346497497,9.190016700910762,1.4995296187991505,0.2,238.94043422367972,0.0,49.35705685751537,22.5,46623.7365876947,46623.7365876947,3.045005222310276,1.3797689651099747,0.2,79.17013578006717,0.0,20.92921285609945,9.47785914905172,1.5290612647305393,0.24,246.42433787534475,0.0,52.14376541573644,11.25,2.0496528827576697,1.123285101873668,0.24,walking
1.0012840616255483,1.7430860080005044,0.16,26.03338560226425,0.0,14.927211146318216,348.75,5374.290856152061,1598483.859482637,-0.4553623174872047,1.8129245607960789,0.2,15.201659458375033,123.75,15.201659458375032,236.25,-2005.998983720805,1497326.3348247302,9.431683628353447,2.1000895208751205,0.28,245.22377433718958,0.0,53.0881898534971,348.75,47309.997836399845,47309.997836399845,4.082194704435325,2.3305811282343414,0.2,106.13706231531845,0.0,31.234760679025367,9.809538519266322,2.162164426390302,0.28,255.04800150092436,0.0,56.04080472831048,348.75,2.4535675115727877,1.2308433583653033,0.28,walking
1.047560194708733,2.121401100896615,0.2,27.236565062427047,0.0,21.241548846147836,303.75,4735.200787703998,2038597.6493209566,0.09088886565332355,1.454024675120893,0.2,19.914275889822797,56.25,19.914275889822793,303.75,674.3397676450904,1191028.8632010338,9.12664724502149,2.240298780769263,0.28,237.2928283705587,0.0,52.70650276860198,11.25,45327.052728154325,45327.052728154325,4.190407937065755,2.2772872847359933,0.16,108.95060636370962,0.0,35.388904451594385,9.570390136631328,2.1077084070212546,0.32,248.83014355241457,0.0,52.96488531513209,348.75,2.554804597570757,1.0923126852760867,0.28,walking
1.3663085679099949,1.641829694338648,0.16,35.524022765659865,0.0,19.4115842352722,56.25,6764.714709872472,1835551.7041666957,0.04521205445788855,1.943768850194881,0.16,25.001911585975506,303.75,25.0019115859755,56.25,511.4178935033791,1568569.5699120127,8.78791832902992,2.0703647578163795,0.16,228.4858765547779,0.0,51.33893880707932,11.25,43915.41082288874,43915.41082288874,3.4597242609534202,1.6893113215484614,0.24,89.95283078478892,0.0,24.379406300888192,9.282138910156563,1.9231488141790394,0.2,241.33561166407065,0.0,53.38907237547249,11.25,2.6027257839878235,1.2523992231623287,0.16,walking
1.796603448971072,1.7851748908881082,0.16,46.711689673247875,0.0,16.43802211184289,56.25,9360.529272832193,2399727.589099771,0.4615305443899133,2.1881185606344156,0.16,30.266587371935163,303.75,30.266587371935163,56.25,1071.3444180437405,1540112.8138544862,9.741428851009694,2.490831923547425,0.2,253.27715012625208,0.0,62.707670759308684,348.75,47940.52042411128,47940.52042411128,4.3140279638453505,2.387431225703129,0.16,112.16472705997913,0.0,31.960765891797593,10.29887146426491,2.5393764817188487,0.2,267.77065807088763,0.0,65.96478384761639,11.25,3.120695275485287,1.2949006217751233,0.28,walking
1.1767462592801483,1.8964532447463285,0.2,30.595402741283852,0.0,16.778095093350306,67.5,5792.143645035292,1805190.4211552334,-0.7158333162539663,2.0378827101136094,0.16,22.54217428045858,180.0,20.837701245766617,236.25,-3284.104160703985,1866013.516533436,9.348521153562043,2.3949633098808984,0.24,243.06154999261315,0.0,56.46551331188437,22.5,46672.45326460862,46672.45326460862,4.916263277846266,2.355250084258147,0.16,127.82284522400292,0.0,27.624899857083925,9.82856575710355,2.485285117977825,0.28,255.54270968469228,0.0,59.58007622522809,22.5,2.851600831133735,1.2308625613589954,0.32,walking
1.0338185598115888,2.236742358762821,0.16,26.87928255510131,0.0,22.34633440572743,67.5,5753.554142125229,2008925.9039297253,-0.046952723179827856,2.054958107783756,0.24,18.655464115623747,292.5,18.655464115623747,67.5,-1039.2995262959196,1508516.0785720614,9.199773241308035,2.2966027615320805,0.24,239.19410427400896,0.0,49.604548178757554,11.25,46389.2882332567,46389.2882332567,4.8261003646649385,2.4426415082002935,0.2,125.4786094812884,0.0,32.439928966653554,9.734381872236145,2.3342827759934046,0.24,253.09392867813978,0.0,51.15234347927682,11.25,2.8265438780654644,1.5190471626732385,0.28,walking
1.8087951845769124,1.5518856812595025,0.2,47.02867479899972,0.0,21.82291639093223,348.75,9206.372829713768,2072318.5251245059,0.2005447383857577,1.9802093982820033,0.16,27.62324065979634,303.75,27.62324065979634,56.25,672.5051129732988,1660451.953372341,8.997133751868727,2.3147183684133967,0.2,233.92547754858697,0.0,58.60645160969237,11.25,44817.517200646136,44817.517200646136,4.101120999304744,1.5210528784741086,0.16,106.62914598192332,0.0,23.012310291032772,9.504738957578807,2.368081684181318,0.24,247.12321289704903,0.0,62.21053890808059,348.75,2.915996837701007,1.0670047249676102,0.28,walking
1.4729770406283746,1.35430459647951,0.24,38.297403056337735,0.0,16.041520714615157,33.75,7340.57750307938,1663562.7794335943,0.3129608181478399,1.9354050382740278,0.16,20.383944674611683,337.5,20.383944674611683,22.5,1489.2268029918398,1564821.2703874486,9.493772837364713,1.4806630752054686,0.24,246.83809377148253,0.0,49.640963914241006,11.25,47533.55040996824,47533.55040996824,2.8301800136055704,1.5886903769272067,0.2,73.58468035374484,0.0,24.741292469711208,9.894578429441857,1.5063010892650064,0.2,257.2590391654883,0.0,51.42158224111465,11.25,2.488919017785781,1.2856210798833272,0.16,walking
1.6048321207933052,0.9537156372361643,0.24,41.72563514062594,0.0,10.702865160868154,348.75,7944.664967998927,1669447.612651344,0.26792150760141503,2.4592503449254406,0.16,25.76206541212912,303.75,25.76206541212912,56.25,1232.222730839253,1801504.8233391878,9.33540106565445,2.1244921498593516,0.32,242.72042770701574,0.0,57.98592128369615,348.75,46727.16172166161,46727.16172166161,3.7385288276226025,2.710515695286079,0.2,97.20174951818765,0.0,42.96370486007287,9.79767569867557,2.2964069110043384,0.32,254.73956816556483,0.0,61.40471598705768,11.25,2.6851392167318173,1.5475080719204268,0.24,walking
0.9163939938573359,3.2968419679799736,0.2413793103448276,32.1212548190587,191.25,32.1212548190587,168.75,4518.740507729021,2106453.594690262,0.2032328177441095,2.3168568687305457,0.2413793103448276,23.91287721522968,168.75,23.912877215229678,191.25,1384.2493338538325,1537092.1067074263,9.537852171040246,4.052168397828265,0.3103448275862069,286.13556513120744,0.0,48.53115034095888,168.75,48605.29986462669,48605.29986462669,7.212323712964261,5.979435040077176,0.1724137931034483,216.36971138892778,0.0,73.9675996634335,10.348076402019197,4.174455866475614,0.3103448275862069,310.44229206057594,0.0,45.67052588521607,168.75,3.4121655914791047,2.339914575049704,0.1724137931034483,walking
0.920196532938459,3.0048962357941016,0.3225806451612903,36.69477038496999,101.25,36.694770384969985,258.75,5563.592315946531,2362529.53507173,-0.15989379385953192,2.3924277687264044,0.1935483870967742,27.05179850145218,337.5,27.05179850145218,22.5,-1549.554008506673,1510086.5224045487,9.275469085189897,3.246431701171393,0.3225806451612903,296.8150107260767,0.0,43.73428322762442,101.25,46528.50439644671,46528.50439644671,6.766023875483943,3.0703006928036003,0.16129032258064516,216.51276401548614,0.0,44.17922576269953,10.114554819298426,3.1456106003605453,0.3225806451612903,323.66575421754953,0.0,48.11211806899371,101.25,3.3425757535023393,2.110124885666198,0.22580645161290322,walking
1.1343141973645736,1.9760005830920562,0.3333333333333333,31.76079752620806,0.0,19.471157306528774,135.0,6350.019070056636,1448884.2160475885,-0.2794684385768607,1.9434770488514297,0.18518518518518517,18.701715279846457,202.5,18.701715279846457,157.5,-1985.4385201102868,1404010.657790443,9.309335774728742,1.9226534857894313,0.2962962962962963,260.6614016924048,0.0,42.93675263898241,348.75,47515.220900134096,47515.220900134096,4.268529593427496,2.5578938385174292,0.14814814814814814,119.51882861596984,0.0,38.66728629673685,9.787218263333612,1.9018781005173444,0.2222222222222222,274.04211137334113,0.0,45.71535958307811,11.25,2.612287182257096,1.4907744053716228,0.2962962962962963,walking
1.8037329204131534,2.79579022482873,0.20689655172413793,54.1119876123946,0.0,25.63078746319979,33.75,9407.628521426741,2191637.6809413824,0.4485699026169955,2.4240338797371725,0.2413793103448276,22.699033533180245,303.75,22.699033533180245,56.25,1017.5819099843275,1647438.726832532,8.672353088453027,3.228195754569803,0.3103448275862069,260.1705926535909,0.0,37.26033948051561,101.25,42838.77187489391,42838.77187489391,6.365212756717062,3.026901709630056,0.2413793103448276,190.95638270151187,0.0,34.938975531937075,9.623456443171317,3.1885878761742266,0.3103448275862069,288.70369329513954,0.0,44.96889694770649,101.25,3.508082078487147,2.2000933543090437,0.20689655172413793,walking
1.9489508808447875,1.4009764003539311,0.36,50.672722901964484,0.0,16.38195604595754,135.0,9437.577318795145,2041926.190450294,-0.42247747814456543,1.90171698354811,0.16,19.556087059891357,225.0,19.556087059891357,135.0,-1845.0548585974502,1530034.823359329,9.71550507598415,2.458576275151083,0.36,252.60313197558787,0.0,48.52493376077241,11.25,47670.34856580464,47670.34856580464,4.7712265490545755,2.702947661696233,0.16,124.05189027541894,0.0,31.606667437805594,10.165705295683322,2.5788042071616606,0.36,264.3083376877663,0.0,52.748008721228466,348.75,2.8432121510630832,1.2133852559662495,0.36,walking
1.216314461057559,2.2700233231531053,0.16,31.624175987496535,0.0,24.181032627570268,56.25,7058.728642773822,2356119.0500809667,0.001908924268514659,1.5442957298378361,0.24,17.663684560700258,303.75,17.663684560700254,56.25,-304.4484101944644,1249919.4364234537,9.551405422939897,2.2835297475356557,0.32,248.33654099643735,0.0,50.66037154084333,11.25,48040.8945139293,48040.8945139293,4.605469064870355,2.1184611579583756,0.16,119.74219568662923,0.0,34.59285561793849,10.042400150586095,2.147401354609416,0.32,261.1024039152385,0.0,53.7501326538816,11.25,2.891096439322386,0.8116902608516763,0.28,walking
2.1959828096461624,0.6309419896917835,0.16,57.095553050800234,0.0,16.329710833276412,22.5,11089.258754835204,2229755.8316788925,-0.9374177179438544,0.7465276212655131,0.08,24.37286066654022,0.0,10.792209382548464,11.25,-4670.464694146582,1039345.3932422,9.142379232619698,0.8227781714783394,0.08,237.7018600481121,0.0,48.3631104212123,11.25,45121.32213096305,45121.32213096305,1.1360216364296232,1.2325747349526261,0.08,29.536562547170206,0.0,12.557664828569967,9.505901104763234,0.7445736369247571,0.24,247.1534287238441,0.0,49.712609870889615,348.75,2.4956504732662035,0.6543794595884438,0.16,walking
1.4525418235721275,1.7611852841846687,0.24,37.766087412875315,0.0,22.124365424258507,67.5,7254.366762086621,1919348.6169715845,0.23420591340455543,2.802460637958509,0.2,36.15058306410053,292.5,36.15058306410053,67.5,785.1830193741027,2193247.10088709,8.591078991369839,2.506340436337182,0.36,223.36805377561586,0.0,48.017261419510405,11.25,42847.87265166589,42847.87265166589,5.110594120247793,2.5046355151443733,0.32,132.8754471264426,0.0,38.25839881469106,9.383281095685183,2.2721588610322794,0.32,243.96530848781478,0.0,57.19060114281966,11.25,3.1455080784916856,1.796125919800418,0.16,walking
1.2161084467623586,2.1551287042284333,0.16,31.61881961582133,0.0,25.710830336787463,67.5,7148.950930449273,2057799.1216013716,-0.22546944973522956,2.150299127158362,0.2,24.79349774258629,292.5,24.79349774258629,67.5,-1276.5028834403995,1759892.3616709681,9.75059723226096,2.5754703500230334,0.32,253.51552803878496,0.0,50.33396930442746,22.5,48419.994755627464,48419.994755627464,5.236077730495915,2.3367029336428433,0.24,136.13802099289376,0.0,31.332620432417144,10.274006646930236,2.636304918546831,0.28,267.1241728201861,0.0,51.85517884886235,22.5,2.957907452474731,1.431399943304613,0.32,walking
1.8322850495802452,1.137526903803889,0.24,47.63941128908637,0.0,14.244196174306378,67.5,8965.30294194445,1801450.729431808,-0.2515140293646954,1.984350521058242,0.28,16.755496881205,56.25,16.755496881204998,303.75,-970.2059301033262,1612230.5221010258,9.136438000125496,2.866507378768965,0.28,237.54738800326288,0.0,45.75033281432547,11.25,44692.39600966227,44692.39600966227,4.807844197234394,1.9018895118020374,0.2,125.00394912809426,0.0,28.004550140510503,9.590653127243321,2.8918642313836807,0.28,249.3569813083263,0.0,48.952291420437895,11.25,2.678918200215416,1.214717882365663,0.2,walking
1.727071490905667,1.9677629122081386,0.2,44.903858763547355,0.0,19.54235546748543,11.25,9568.581733358746,2295008.6212513177,0.16644043898960745,2.9503183975016474,0.24,24.76186528014516,326.25,24.76186528014516,33.75,-206.97262158370916,1933442.3621183713,9.312515006308145,2.331362529334176,0.28,242.12539016401178,0.0,59.11500033611937,11.25,46743.864195014256,46743.864195014256,5.248603074364913,2.6472302413724695,0.2,136.46367993348775,0.0,36.725266362326266,10.04091103577574,2.6315851567569446,0.28,261.06368693016924,0.0,63.79938619845498,348.75,3.484425038809184,1.8562677685744429,0.32,walking
1.663788049018073,1.983267630967678,0.24,43.25848927446989,0.0,18.135782154910252,67.5,8187.006143742703,2079266.6583340312,0.2080766885239319,2.128237701387879,0.2,21.96495898429972,292.5,21.96495898429972,67.5,974.5122464166025,1627388.416962381,9.27051879018122,2.7220144235628374,0.36,241.0334885447117,0.0,57.285769884826955,348.75,47122.186915142265,47122.186915142265,5.459765682705362,2.6679638062283217,0.2,141.95390775033945,0.0,35.47313666751026,9.848931003935531,2.7612808678075473,0.36,256.0722061023238,0.0,62.17331956866817,11.25,2.94473779148313,1.613304723053404,0.28,walking
1.8409883993353178,1.911272703675769,0.32,47.865698382718264,0.0,20.441022176667275,135.0,8928.194797972012,2254666.618840844,0.2845543841717866,2.287193351359235,0.2,30.90724788296856,292.5,30.907247882968555,67.5,2005.5184422578861,1692414.3613414676,10.22883255109513,2.813337126164871,0.32,265.94964632847336,0.0,59.12068937036784,348.75,50381.90500503344,50381.90500503344,5.236906541060296,2.8229522230584867,0.16,136.1595700675677,0.0,35.350971279550784,10.742210225089643,3.0827304264461612,0.36,279.2974658523308,0.0,61.96984368027172,348.75,2.9909247478496854,1.8462923417099664,0.36,walking
